timestamp,val_loss
1714418731449, 1.8977628946304321
1714419275967, 1.6365249156951904
1714419819090, 1.4384872913360596
1714420388881, 1.3233627080917358
1714420953426, 1.21006178855896
1714421526850, 1.171439528465271
1714422078207, 1.1628988981246948
1714422607733, 1.153753638267517
1714423136961, 1.136986494064331
1714423665829, 1.1290353536605835
1714424196507, 1.1331549882888794
1714424771759, 1.12188720703125
1714425506046, 1.1401970386505127
1714426080116, 1.1546614170074463
1714426656127, 1.143144965171814
1714427195878, 1.1361228227615356
